ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-08-21T08:35:00.000+06,1.14,29.4,311,2019-08-21T14:50:00.000+06,0.57
2019-08-15T08:49:00.000+06,0.92,27.2,326,2019-08-15T15:34:00.000+06,0.2
2019-08-20T09:23:00.000+06,0.44,28,297.82,2019-08-20T15:08:00.000+06,0.31
2019-08-15T09:05:00.000+06,0.82,27.2,325,2019-08-15T15:53:00.000+06,0.07
2019-08-20T09:32:00.000+06,0.46,28.2,297.82,2019-08-20T15:17:00.000+06,0.32
2019-08-17T15:26:00.000+06,1.03,28.5,472,2019-08-18T07:44:00.000+06,0.02
2019-08-17T14:45:00.000+06,0.75,28.4,365,2019-08-18T07:39:00.000+06,0.43
2019-08-17T15:35:00.000+06,1.08,28.2,469,2019-08-18T08:15:00.000+06,0.05
2019-08-17T14:57:00.000+06,0.72,28.7,355,2019-08-18T07:46:00.000+06,0.28
2019-08-17T15:43:00.000+06,0.59,28.1,289,2019-08-18T08:26:00.000+06,0.53
2019-08-17T15:16:00.000+06,0.73,28.5,351,2019-08-18T07:56:00.000+06,0.37
2019-08-21T08:33:00.000+06,0.69,27.9,297.82,2019-08-21T14:27:00.000+06,0.4
2019-08-17T15:55:00.000+06,0.69,27.9,290,2019-08-18T08:40:00.000+06,0.5
2019-08-17T15:23:00.000+06,0.53,27.8,340,2019-08-18T08:07:00.000+06,0.15
2019-08-21T08:44:00.000+06,0.66,28.1,297.82,2019-08-21T14:37:00.000+06,0.56
2019-08-17T16:09:00.000+06,0.7,28,292,2019-08-18T07:56:00.000+06,0.5
2019-08-17T15:40:00.000+06,0.73,27.9,346,2019-08-18T08:19:00.000+06,0.38
2019-08-18T16:29:00.000+06,0.69,27.8,291,2019-08-19T07:34:00.000+06,0.26
2019-08-18T15:02:00.000+06,0.78,29.4,368,2019-08-19T07:19:00.000+06,0.51
2019-08-18T16:34:00.000+06,0.67,27.8,295,2019-08-19T08:15:00.000+06,0.58
2019-08-18T16:42:00.000+06,0.75,28.2,291,2019-08-19T08:40:00.000+06,0.09
2019-08-19T16:04:00.000+06,0.33,27.6,387,2019-08-20T07:58:00.000+06,0.08
2019-08-18T16:49:00.000+06,0.69,28.1,293,2019-08-19T08:26:00.000+06,0.45
2019-08-18T16:59:00.000+06,0.68,28.2,292,2019-08-19T08:05:00.000+06,0.3
2019-08-15T08:53:00.000+06,0.07,28.2,320.67,2019-08-15T15:15:00.000+06,0.04
2019-08-19T15:56:00.000+06,0.86,28.6,294,2019-08-20T07:59:00.000+06,0.48
2019-08-17T08:20:00.000+06,0.19,27.7,320.67,2019-08-17T14:32:00.000+06,0.11
2019-08-21T08:20:00.000+06,0.33,28.1,297.82,2019-08-21T14:19:00.000+06,0.19
2019-08-22T09:32:00.000+06,0.73,27.8,297.82,2019-08-22T15:16:00.000+06,0.42
2019-08-22T09:10:00.000+06,0.71,28.6,474,2019-08-22T14:24:00.000+06,0.28
2019-08-22T08:43:00.000+06,0.8,28,367.97,2019-08-22T14:45:00.000+06,0.43
2019-08-22T08:31:00.000+06,0.99,28.7,306,2019-08-22T15:02:00.000+06,0.98
2019-08-22T08:55:00.000+06,0.83,28,367.97,2019-08-22T15:04:00.000+06,0.55
2019-08-22T08:45:00.000+06,0.61,28.8,308,2019-08-22T15:10:00.000+06,0.28
2019-08-22T09:09:00.000+06,0.82,27.8,367.97,2019-08-22T15:14:00.000+06,0.51
2019-08-24T08:05:00.000+06,0.86,27.5,367.97,2019-08-24T14:32:00.000+06,0.49
2019-08-22T09:44:00.000+06,0.65,29.1,476,2019-08-22T14:51:00.000+06,0.59
2019-08-24T08:38:00.000+06,0.47,27.3,300,2019-08-24T14:55:00.000+06,0.4
2019-08-24T08:46:00.000+06,0.42,27.6,295,2019-08-24T15:11:00.000+06,0.09
2019-08-24T15:02:00.000+06,0.22,27.5,320.67,2019-08-25T06:45:00.000+06,0.06
2019-08-24T08:18:00.000+06,0.76,27.2,367.97,2019-08-24T14:42:00.000+06,0.47
2019-08-24T08:32:00.000+06,0.81,27.3,367.97,2019-08-24T14:50:00.000+06,0.43
2019-08-24T09:13:00.000+06,0.27,27.9,290,2019-08-24T15:25:00.000+06,0.1
2019-08-24T08:44:00.000+06,0.72,27.4,367.97,2019-08-24T15:07:00.000+06,0.54
2019-08-24T15:15:00.000+06,0.2,27.5,320.67,2019-08-25T06:58:00.000+06,0.04
2019-08-24T09:00:00.000+06,0.73,27.94,367.97,2019-08-24T15:20:00.000+06,0.43
2019-08-24T09:22:00.000+06,0.51,28.2,292,2019-08-24T15:35:00.000+06,0.06
2019-08-26T08:20:00.000+06,1.45,27.94,367.97,2019-08-26T15:15:00.000+06,0.75
2019-08-24T15:27:00.000+06,0.21,27.6,320.67,2019-08-25T07:20:00.000+06,0.07
2019-08-26T09:06:00.000+06,0.87,28.8,477,2019-08-26T16:57:00.000+06,0.34
2019-08-26T08:30:00.000+06,1.48,27.94,367.97,2019-08-26T15:29:00.000+06,0.81
2019-08-24T15:38:00.000+06,0.22,27.8,320.67,2019-08-25T07:33:00.000+06,0.08
2019-08-26T08:42:00.000+06,1.4,27.94,367.97,2019-08-26T15:41:00.000+06,0.74
2019-08-26T09:19:00.000+06,0.95,28,472,2019-08-26T17:12:00.000+06,0.09
2019-08-26T08:53:00.000+06,1.43,27.94,367.97,2019-08-26T15:54:00.000+06,0.8
2019-08-26T09:27:00.000+06,0.83,29,474,2019-08-26T17:15:00.000+06,0.07
2019-08-24T14:47:00.000+06,1.54,27.3,346,2019-08-25T07:49:00.000+06,1.23
2019-08-26T09:54:00.000+06,0.72,28.5,472,2019-08-26T17:26:00.000+06,0.12
2019-08-27T08:08:00.000+06,0.74,27.94,329.62,2019-08-27T14:50:00.000+06,0.38
2019-08-27T08:21:00.000+06,0.69,27.94,329.62,2019-08-27T15:02:00.000+06,0.41
2019-08-24T15:28:00.000+06,1.68,27.5,319,2019-08-25T07:31:00.000+06,1.38
2019-08-24T15:40:00.000+06,1.82,27.6,313,2019-08-25T07:18:00.000+06,0.94
2019-08-27T08:42:00.000+06,0.69,27.94,329.62,2019-08-27T15:22:00.000+06,0.52
2019-08-25T15:05:00.000+06,0.46,29.5,334,2019-08-26T07:11:00.000+06,0.04
2019-08-25T15:17:00.000+06,0.39,28.9,306,2019-08-26T07:21:00.000+06,0.13
2019-08-27T08:55:00.000+06,0.66,27.94,329.62,2019-08-27T15:38:00.000+06,0.34
2019-08-27T08:40:00.000+06,0.73,27.8,291,2019-08-27T15:26:00.000+06,0.35
2019-08-27T08:51:00.000+06,0.74,27.8,291,2019-08-27T15:37:00.000+06,0.48
2019-08-25T15:30:00.000+06,0.41,28.3,306,2019-08-26T07:32:00.000+06,0.08
2019-08-25T15:44:00.000+06,0.39,28.1,308,2019-08-26T07:43:00.000+06,0.18
2019-08-27T09:01:00.000+06,0.72,28.1,292,2019-08-27T15:49:00.000+06,0.2
2019-08-25T15:55:00.000+06,0.45,28.6,308,2019-08-26T07:53:00.000+06,0.1
2019-08-28T08:11:00.000+06,0.48,27.94,329.62,2019-08-28T13:52:00.000+06,0.25
2019-08-25T16:08:00.000+06,0.45,28.1,308,2019-08-26T08:02:00.000+06,0.19
2019-08-28T08:19:00.000+06,0.52,27.94,329.62,2019-08-28T14:07:00.000+06,0.29
2019-08-28T08:23:00.000+06,0.79,28.3,476,2019-08-28T14:18:00.000+06,0.1
2019-08-28T08:33:00.000+06,0.82,28,470,2019-08-28T14:34:00.000+06,0.42
2019-08-26T15:44:00.000+06,0.31,28.5,320.67,2019-08-27T08:08:00.000+06,0.12
2019-08-28T08:29:00.000+06,0.5,27.94,329.62,2019-08-28T14:19:00.000+06,0.23
2019-08-26T15:55:00.000+06,0.25,28.4,320.67,2019-08-27T08:18:00.000+06,0.04
2019-08-28T08:43:00.000+06,0.53,27.94,329.62,2019-08-28T14:29:00.000+06,0.3
2019-08-28T08:53:00.000+06,0.54,27.94,329.62,2019-08-28T14:43:00.000+06,0.26
2019-08-26T15:01:00.000+06,1.27,28.3,310,2019-08-27T07:32:00.000+06,0.84
2019-08-26T15:09:00.000+06,1.06,28.3,307,2019-08-27T07:40:00.000+06,0.24
2019-08-26T16:15:00.000+06,0.31,28.6,320.67,2019-08-27T08:43:00.000+06,0.06
2019-08-28T08:53:00.000+06,0.78,28.4,472,2019-08-28T14:49:00.000+06,0.63
2019-08-28T09:03:00.000+06,0.48,30.4,472,2019-08-28T14:54:00.000+06,0.17
2019-08-27T15:01:00.000+06,0.22,28.6,320.67,2019-08-28T08:46:00.000+06,0.05
2019-08-27T14:37:00.000+06,0.63,28.7,308,2019-08-28T07:10:00.000+06,0.22
2019-08-22T08:26:00.000+06,0.77,27.5,367.97,2019-08-22T14:18:00.000+06,0.46
2019-08-27T15:11:00.000+06,0.2,28.2,320.67,2019-08-28T08:33:00.000+06,0.06
2019-08-27T14:47:00.000+06,0.65,28.8,305,2019-08-28T07:18:00.000+06,0.25
2019-08-27T14:58:00.000+06,0.83,28.2,305,2019-08-28T07:27:00.000+06,0.46
2019-08-27T15:27:00.000+06,0.12,27.9,320.67,2019-08-27T15:38:00.000+06,0.04
2019-08-22T08:34:00.000+06,0.78,27.6,320.67,2019-08-22T14:30:00.000+06,0.49
2019-08-27T15:11:00.000+06,0.48,28.7,317,2019-08-28T07:41:00.000+06,0.09
2019-08-27T15:45:00.000+06,0.15,27.9,320.67,2019-08-28T07:59:00.000+06,0.03
2019-08-26T09:00:00.000+06,1.41,27.94,367.97,2019-08-26T16:05:00.000+06,0.92
2019-08-27T15:26:00.000+06,0.56,28.6,312,2019-08-28T07:50:00.000+06,0.12
2019-08-27T08:33:00.000+06,0.7,27.94,329.62,2019-08-27T15:12:00.000+06,0.52
2019-08-26T09:36:00.000+06,0.8,28.3,473,2019-08-26T17:21:00.000+06,0.06
2019-08-27T15:57:00.000+06,0.13,28.1,320.67,2019-08-28T08:22:00.000+06,0.04
2019-08-27T08:31:00.000+06,0.58,27.3,289,2019-08-27T15:14:00.000+06,0.26
2019-08-28T08:42:00.000+06,0.84,28.4,472,2019-08-28T14:43:00.000+06,0.76
2019-08-26T14:52:00.000+06,1.37,28.1,313,2019-08-27T07:22:00.000+06,1.12
2019-08-26T15:17:00.000+06,1.06,28.3,311,2019-08-27T07:47:00.000+06,0.68
2019-08-26T15:25:00.000+06,0.91,28.2,309,2019-08-27T07:55:00.000+06,0.22
2019-08-22T09:04:00.000+06,0.48,28.6,484,2019-08-22T14:17:00.000+06,0.04
2019-08-22T08:11:00.000+06,0.51,27.7,307,2019-08-22T14:39:00.000+06,0.41
2019-08-22T08:22:00.000+06,1.45,28.1,304,2019-08-22T14:51:00.000+06,1.01
2019-08-24T15:01:00.000+06,1.54,27.4,321,2019-08-25T07:41:00.000+06,0.74
2019-08-24T15:52:00.000+06,0.24,27.4,320.67,2019-08-25T07:48:00.000+06,0.08
2019-08-26T16:05:00.000+06,0.29,28.9,320.67,2019-08-27T08:29:00.000+06,0.1
2019-08-26T16:25:00.000+06,0.21,28.7,320.67,2019-08-27T08:55:00.000+06,0.1
2019-08-22T08:47:00.000+06,0.74,27.8,297.82,2019-08-22T14:24:00.000+06,0.36
2019-08-22T08:58:00.000+06,0.72,27.7,297.82,2019-08-22T14:37:00.000+06,0.19
2019-08-22T09:08:00.000+06,0.65,27.5,297.82,2019-08-22T14:46:00.000+06,0.4
2019-08-22T09:21:00.000+06,0.71,27.6,297.82,2019-08-22T14:58:00.000+06,0.38
2019-08-29T08:17:00.000+06,0.51,27.5,297.82,2019-08-29T14:53:00.000+06,0.36
2019-08-29T08:16:00.000+06,0.92,27.3,312,2019-08-29T15:02:00.000+06,0.39
2019-08-29T08:25:00.000+06,0.76,28.4,291,2019-08-29T15:33:00.000+06,0.23
2019-08-29T08:29:00.000+06,0.52,28.1,297.82,2019-08-29T15:02:00.000+06,0.33
2019-08-29T08:24:00.000+06,0.07,27.94,329.62,2019-08-29T15:09:00.000+06,0.02
2019-08-29T08:38:00.000+06,0.85,28.4,294,2019-08-29T15:47:00.000+06,0.33
2019-08-29T08:42:00.000+06,0.55,27.6,297.82,2019-08-29T15:12:00.000+06,0.24
2019-08-29T08:47:00.000+06,0.78,28.4,290,2019-08-29T15:57:00.000+06,0.51
2019-08-29T08:38:00.000+06,1.14,27.6,316,2019-08-29T15:23:00.000+06,0.99
2019-08-29T08:59:00.000+06,0.74,29,295,2019-08-29T16:06:00.000+06,0.01
2019-08-29T08:49:00.000+06,1.03,27.6,312,2019-08-29T16:01:00.000+06,0.68
2019-08-29T08:46:00.000+06,0.1,27.94,329.62,2019-08-29T15:32:00.000+06,0.05
2019-08-31T08:36:00.000+06,0.95,27.7,297.82,2019-08-31T15:11:00.000+06,0.56
2019-08-29T08:57:00.000+06,0.18,27.94,329.62,2019-08-29T15:45:00.000+06,0.09
2019-08-31T08:48:00.000+06,0.89,27.7,297.82,2019-08-31T15:21:00.000+06,0.52
2019-08-29T09:05:00.000+06,0.13,27.94,329.62,2019-08-29T15:53:00.000+06,0.04
2019-08-31T09:03:00.000+06,0.96,28.2,297.82,2019-08-31T15:30:00.000+06,0.68
2019-08-31T09:24:00.000+06,1.28,28.7,297.82,2019-08-31T15:51:00.000+06,0.83
2019-08-31T08:35:00.000+06,0.49,28.2,313,2019-08-31T15:26:00.000+06,0.09
2019-09-01T08:52:00.000+06,1.01,28.4,329.11,2019-09-01T14:59:00.000+06,0.46
2019-09-01T09:03:00.000+06,0.87,28.5,329.11,2019-09-01T15:10:00.000+06,0.42
2019-08-31T15:33:00.000+06,0.66,27.94,367.97,2019-09-01T07:40:00.000+06,0.01
2019-09-01T07:54:00.000+06,0.6,27.3,309,2019-09-01T14:48:00.000+06,0.33
2019-08-31T16:09:00.000+06,0.63,28.2,297,2019-09-01T08:41:00.000+06,0.55
2019-09-01T09:35:00.000+06,0.84,29,329.11,2019-09-01T15:36:00.000+06,0.66
2019-08-31T15:53:00.000+06,0.74,27.94,367.97,2019-09-01T08:07:00.000+06,0.01
2019-09-01T09:47:00.000+06,0.81,29.1,329.11,2019-09-01T15:47:00.000+06,0.52
2019-08-31T16:02:00.000+06,0.68,27.94,367.97,2019-09-01T08:20:00.000+06,0.2
2019-09-01T08:10:00.000+06,0.7,27.3,309,2019-09-01T15:06:00.000+06,0.45
2019-08-31T16:11:00.000+06,0.71,27.94,367.97,2019-09-01T08:34:00.000+06,0.18
2019-09-01T08:20:00.000+06,0.76,27.5,310,2019-09-01T15:21:00.000+06,0.48
2019-09-01T15:24:00.000+06,0.72,27.92,367.97,2019-09-02T07:46:00.000+06,0.4
2019-09-01T15:39:00.000+06,0.77,27.92,367.97,2019-09-02T07:58:00.000+06,0.58
2019-09-01T15:49:00.000+06,0.89,27.92,367.97,2019-09-02T08:09:00.000+06,0.46
2019-09-02T07:54:00.000+06,0.24,27.8,306,2019-09-02T14:31:00.000+06,0.07
2019-09-02T08:56:00.000+06,0.23,28.2,329.11,2019-09-02T15:07:00.000+06,0.15
2019-09-01T16:06:00.000+06,0.86,27.92,367.97,2019-09-02T08:28:00.000+06,0.44
2019-09-02T15:55:00.000+06,0.85,27.92,367.97,2019-09-03T07:50:00.000+06,0.56
2019-09-02T08:30:00.000+06,0.58,28.7,308,2019-09-02T14:52:00.000+06,0.23
2019-09-02T16:27:00.000+06,0.95,27.92,367.97,2019-09-03T08:28:00.000+06,0.61
2019-09-02T09:28:00.000+06,0.36,28.7,329.11,2019-09-02T15:59:00.000+06,0.16
2019-09-02T16:35:00.000+06,0.96,27.92,367.97,2019-09-03T08:38:00.000+06,0.58
2019-09-03T07:54:00.000+06,0.46,27.8,305,2019-09-03T14:40:00.000+06,0.39
2019-09-03T15:39:00.000+06,0.42,27.92,329.62,2019-09-04T07:38:00.000+06,0.21
2019-09-03T15:48:00.000+06,0.36,27.92,329.62,2019-09-04T07:52:00.000+06,0.18
2019-08-31T16:26:00.000+06,0.54,28.3,291,2019-09-01T08:21:00.000+06,0.38
2019-09-03T08:12:00.000+06,0.89,28.2,306,2019-09-03T14:56:00.000+06,0.71
2019-08-31T16:34:00.000+06,0.66,27.7,289,2019-09-01T08:11:00.000+06,0.24
2019-09-01T15:52:00.000+06,0.37,28.3,293,2019-09-02T08:09:00.000+06,0.02
2019-09-01T15:58:00.000+06,0.4,28,294,2019-09-02T08:21:00.000+06,0.14
2019-09-03T16:15:00.000+06,0.93,27.92,329.62,2019-09-04T08:25:00.000+06,0.63
2019-09-01T16:18:00.000+06,0.33,28.7,291,2019-09-02T08:41:00.000+06,0.13
2019-09-03T16:21:00.000+06,0.91,27.92,329.62,2019-09-04T08:33:00.000+06,0.52
2019-09-01T16:25:00.000+06,0.33,28.2,299,2019-09-02T08:48:00.000+06,0.22
2019-09-02T15:32:00.000+06,1.12,28.5,473,2019-09-03T08:08:00.000+06,0.25
2019-09-03T09:00:00.000+06,0.44,28.3,329.11,2019-09-03T15:33:00.000+06,0.34
2019-09-02T15:54:00.000+06,1.07,28.5,468,2019-09-03T08:25:00.000+06,0.08
2019-09-04T08:03:00.000+06,0.62,29.2,310,2019-09-04T14:14:00.000+06,0.54
2019-09-04T08:10:00.000+06,0.73,28.2,308,2019-09-04T14:27:00.000+06,0.26
2019-09-03T09:32:00.000+06,0.64,28.8,329.11,2019-09-03T15:53:00.000+06,0.15
2019-09-04T08:26:00.000+06,1.35,27.8,320.67,2019-09-04T14:37:00.000+06,0.8
2019-09-04T08:40:00.000+06,1.19,28,320.67,2019-09-04T14:49:00.000+06,0.82
2019-09-04T08:36:00.000+06,0.57,28.1,305,2019-09-04T14:34:00.000+06,0.18
2019-09-04T08:50:00.000+06,1.09,28.2,320.67,2019-09-04T14:58:00.000+06,0.84
2019-09-03T15:34:00.000+06,0.38,28.2,293,2019-09-04T08:15:00.000+06,0.26
2019-09-03T15:44:00.000+06,0.44,28.7,286,2019-09-04T08:25:00.000+06,0.05
2019-08-29T08:06:00.000+06,0.87,27,318,2019-08-29T14:49:00.000+06,0.45
2019-08-29T08:54:00.000+06,0.59,28.2,297.82,2019-08-29T15:22:00.000+06,0.27
2019-08-31T07:58:00.000+06,0.36,28,326,2019-08-31T14:35:00.000+06,0.01
2019-08-31T08:23:00.000+06,0.54,28.2,313,2019-08-31T14:56:00.000+06,0.05
2019-09-01T09:19:00.000+06,0.93,29,329.11,2019-09-01T15:21:00.000+06,0.42
2019-08-29T08:34:00.000+06,0.09,27.94,329.62,2019-08-29T15:22:00.000+06,0.03
2019-09-02T09:06:00.000+06,0.27,28.2,329.11,2019-09-02T15:17:00.000+06,0.2
2019-09-03T08:31:00.000+06,0.37,28.2,329.11,2019-09-03T15:12:00.000+06,0.13
2019-09-03T09:18:00.000+06,0.6,28.4,329.11,2019-09-03T15:43:00.000+06,0.41
2019-08-29T08:17:00.000+06,0.74,28.3,299,2019-08-29T15:24:00.000+06,0.55
2019-09-04T09:00:00.000+06,1.19,28,320.67,2019-09-04T15:08:00.000+06,0.49
2019-09-03T08:06:00.000+06,0.6,27.9,306,2019-09-03T14:50:00.000+06,0.32
2019-09-04T09:15:00.000+06,1.12,28.2,320.67,2019-09-04T15:16:00.000+06,0.57
2019-08-29T09:00:00.000+06,0.57,28.3,297.82,2019-08-29T15:32:00.000+06,0.27
2019-09-04T07:55:00.000+06,0.6,27.7,308,2019-09-04T14:02:00.000+06,0.38
2019-09-04T08:20:00.000+06,0.66,28.2,307,2019-09-04T14:46:00.000+06,0.22
2019-08-31T09:14:00.000+06,0.89,28.4,297.82,2019-08-31T15:40:00.000+06,0.57
2019-08-31T15:57:00.000+06,0.64,28.1,302,2019-09-01T08:47:00.000+06,0.43
2019-09-02T09:15:00.000+06,0.27,28.8,329.11,2019-09-02T15:51:00.000+06,0.15
2019-08-29T08:31:00.000+06,1.02,28,320,2019-08-29T15:13:00.000+06,0.41
2019-08-31T08:45:00.000+06,0.53,27.5,309,2019-08-31T15:34:00.000+06,0.11
2019-09-02T15:41:00.000+06,1.23,28.8,472,2019-09-03T08:17:00.000+06,0.27
2019-09-02T16:01:00.000+06,1.19,28.5,470,2019-09-03T08:36:00.000+06,0.13
2019-09-02T08:45:00.000+06,0.29,28.2,329.11,2019-09-02T14:56:00.000+06,0.14
2019-09-02T16:11:00.000+06,1.08,28.5,470,2019-09-03T08:47:00.000+06,0.04
2019-09-03T16:03:00.000+06,0.39,27.9,289,2019-09-04T08:48:00.000+06,0.05
2019-09-01T08:37:00.000+06,0.63,27.5,312,2019-09-01T15:37:00.000+06,0.47
2019-09-02T08:45:00.000+06,0.67,27.9,306,2019-09-02T15:09:00.000+06,0.21
2019-09-03T08:40:00.000+06,0.95,28.9,305,2019-09-03T15:17:00.000+06,0.66
2019-09-01T15:57:00.000+06,0.81,27.92,367.97,2019-09-02T08:19:00.000+06,0.43
2019-09-02T16:05:00.000+06,0.91,27.92,367.97,2019-09-03T08:04:00.000+06,0.49
2019-08-31T16:20:00.000+06,0.61,27.9,290,2019-09-01T08:30:00.000+06,0.12
2019-09-03T16:03:00.000+06,0.65,27.92,329.62,2019-09-04T08:04:00.000+06,0.1
2019-09-01T08:00:00.000+06,0.75,27.2,311,2019-09-01T14:57:00.000+06,0.43
2019-08-31T15:43:00.000+06,0.59,27.94,367.97,2019-09-01T07:51:00.000+06,0.25
2019-09-03T16:10:00.000+06,0.44,28.5,288,2019-09-04T08:55:00.000+06,0.03
2019-09-02T08:17:00.000+06,0.57,28.1,309,2019-09-02T14:57:00.000+06,0.37
2019-09-05T08:43:00.000+06,0.32,28.1,320.67,2019-09-05T14:48:00.000+06,0.12
2019-09-05T08:53:00.000+06,0.34,28.1,320.67,2019-09-05T14:59:00.000+06,0.06
2019-09-05T09:02:00.000+06,0.47,28.2,320.67,2019-09-05T15:13:00.000+06,0.04
2019-09-05T08:00:00.000+06,0.32,28.1,310,2019-09-05T14:37:00.000+06,0.22
2019-09-05T09:12:00.000+06,0.53,28.6,320.67,2019-09-05T15:22:00.000+06,0.09
2019-09-05T08:08:00.000+06,0.23,27.7,307,2019-09-05T14:47:00.000+06,0.22
2019-09-05T09:22:00.000+06,0.48,28.2,320.67,2019-09-05T15:33:00.000+06,0.1
2019-09-09T15:49:00.000+06,1.27,27.5,297.82,2019-09-10T08:22:00.000+06,0.93
2019-09-05T08:24:00.000+06,0.34,28,304,2019-09-05T15:02:00.000+06,0.24
2019-09-05T08:37:00.000+06,0.31,28.1,307,2019-09-05T15:08:00.000+06,0.23
2019-09-05T08:51:00.000+06,0.31,28.2,308,2019-09-05T15:21:00.000+06,0.28
2019-09-05T08:14:00.000+06,0.56,27.92,329.62,2019-09-05T15:06:00.000+06,0.25
2019-09-05T08:26:00.000+06,0.69,27.92,329.62,2019-09-05T15:14:00.000+06,0.33
2019-09-05T08:36:00.000+06,0.27,27.92,329.62,2019-09-05T15:27:00.000+06,0.1
2019-09-07T14:29:00.000+06,0.7,27.7,306,2019-09-08T07:22:00.000+06,0.43
2019-09-05T08:46:00.000+06,1.08,27.92,329.62,2019-09-05T15:43:00.000+06,0.75
2019-09-07T14:42:00.000+06,0.74,27.6,308,2019-09-08T07:24:00.000+06,0.3
2019-09-05T08:56:00.000+06,0.49,27.92,329.62,2019-09-05T15:52:00.000+06,0.24
2019-09-07T14:52:00.000+06,0.6,27.6,310,2019-09-08T08:11:00.000+06,0.27
2019-09-07T08:22:00.000+06,1.02,27.92,329.62,2019-09-07T15:00:00.000+06,0.65
2019-09-07T15:22:00.000+06,0.47,27.7,320.67,2019-09-08T08:21:00.000+06,0.18
2019-09-07T15:04:00.000+06,1.56,27.7,308,2019-09-08T07:58:00.000+06,1.19
2019-09-07T08:35:00.000+06,1.11,27.92,329.62,2019-09-07T15:12:00.000+06,0.7
2019-09-07T15:19:00.000+06,1.86,27.6,308,2019-09-08T07:46:00.000+06,0.8
2019-09-07T15:37:00.000+06,0.31,28,320.67,2019-09-08T08:38:00.000+06,0.1
2019-09-05T09:09:00.000+06,0.51,28.5,478,2019-09-05T15:22:00.000+06,0.21
2019-09-07T08:45:00.000+06,1.04,27.92,329.62,2019-09-07T15:20:00.000+06,0.59
2019-09-07T15:52:00.000+06,0.94,27.7,297.82,2019-09-08T08:50:00.000+06,0.22
2019-09-08T14:50:00.000+06,0.91,27.2,307,2019-09-09T07:19:00.000+06,0.27
2019-09-07T16:02:00.000+06,0.84,27.1,297.82,2019-09-08T08:58:00.000+06,0.18
2019-09-08T15:03:00.000+06,0.74,27.1,310,2019-09-09T07:31:00.000+06,0.28
2019-09-08T15:05:00.000+06,0.68,26.9,297.82,2019-09-09T08:34:00.000+06,0.4
2019-09-07T09:13:00.000+06,1.01,27.92,329.62,2019-09-07T15:47:00.000+06,0.86
2019-09-08T15:15:00.000+06,0.69,27.5,306,2019-09-09T07:42:00.000+06,0.12
2019-09-05T09:18:00.000+06,0.6,28,473,2019-09-05T15:29:00.000+06,0.09
2019-09-08T08:35:00.000+06,0.49,27.92,367.97,2019-09-08T15:05:00.000+06,0.31
2019-09-08T15:31:00.000+06,0.71,27.3,305,2019-09-09T07:54:00.000+06,0.23
2019-09-08T15:19:00.000+06,0.65,27.1,297.82,2019-09-09T08:46:00.000+06,0.36
2019-09-05T09:26:00.000+06,0.68,28,292,2019-09-05T15:36:00.000+06,0.31
2019-09-08T08:45:00.000+06,0.46,27.92,367.97,2019-09-08T15:14:00.000+06,0.25
2019-09-08T15:44:00.000+06,0.81,27.3,305,2019-09-09T08:00:00.000+06,0.31
2019-09-05T09:38:00.000+06,0.76,28.2,294,2019-09-05T15:45:00.000+06,0.47
2019-09-08T15:28:00.000+06,0.61,27.4,297.82,2019-09-09T08:53:00.000+06,0.4
2019-09-08T08:58:00.000+06,0.46,27.92,367.97,2019-09-08T15:19:00.000+06,0.29
2019-09-09T14:49:00.000+06,0.58,28.1,309,2019-09-10T07:43:00.000+06,0.19
2019-09-05T09:52:00.000+06,0.7,27.8,291,2019-09-05T15:53:00.000+06,0.58
2019-09-08T15:41:00.000+06,0.59,27.3,297.82,2019-09-09T09:00:00.000+06,0.14
2019-09-08T09:06:00.000+06,0.45,27.92,367.97,2019-09-08T15:27:00.000+06,0.27
2019-09-09T15:07:00.000+06,1.08,27.7,310,2019-09-10T07:34:00.000+06,0.24
2019-09-08T15:51:00.000+06,0.64,27.8,297.82,2019-09-09T09:09:00.000+06,0.19
2019-09-07T08:30:00.000+06,0.78,27.1,298,2019-09-07T15:32:00.000+06,0.77
2019-09-08T09:14:00.000+06,0.43,27.92,367.97,2019-09-08T15:35:00.000+06,0.32
2019-09-09T15:17:00.000+06,1.13,27.5,313,2019-09-10T07:21:00.000+06,0.54
2019-09-09T15:59:00.000+06,1.24,27.4,297.82,2019-09-10T08:34:00.000+06,0.79
2019-09-07T08:42:00.000+06,0.72,27,293,2019-09-07T15:45:00.000+06,0.45
2019-09-09T08:33:00.000+06,0.11,27.92,367.97,2019-09-09T15:13:00.000+06,0.01
2019-09-09T15:33:00.000+06,0.42,27.6,310,2019-09-10T07:05:00.000+06,0.11
2019-09-09T16:13:00.000+06,1.08,27.2,297.82,2019-09-10T08:41:00.000+06,0.67
2019-09-09T15:44:00.000+06,0.41,27.7,312,2019-09-10T06:53:00.000+06,0.01
2019-09-09T16:23:00.000+06,1.06,27.3,297.82,2019-09-10T08:53:00.000+06,0.61
2019-09-10T14:57:00.000+06,0.69,26.6,310,2019-09-11T07:19:00.000+06,0.36
2019-09-07T09:08:00.000+06,0.59,27.2,290,2019-09-07T16:04:00.000+06,0.33
2019-09-09T08:57:00.000+06,0.06,27.92,367.97,2019-09-09T15:25:00.000+06,0.01
2019-09-09T16:33:00.000+06,1.04,27.3,297.82,2019-09-10T09:03:00.000+06,0.59
