start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-10-05T15:35:27.622+06,2019-10-06T08:16:17.354+06,2019-10-05,3.52514E+14,,2019-10-05T15:35:00.000+06,net_10,7,49,0.35,0.37,,,0.09,49,0,,1,,PB,1,1,3,,,3,,1,,2019-10-06T08:14:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.32,0.35,,,0.22,,,,,356071,ad0376be-628a-4b97-8f6a-1e3916041759,2019-10-09T11:08:13,,1304
2019-10-05T15:52:07.401+06,2019-10-06T08:29:34.367+06,2019-10-05,3.52514E+14,,2019-10-05T15:52:00.000+06,net_10,19,49,0.42,0.45,,,0.25,49,,,1,,MJ,0,1,4,,,5,,1,,2019-10-06T08:28:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.37,0.39,,,,,,,,356072,6a89cdf9-afdd-4ddf-ad73-e5eadc3a9e59,2019-10-09T11:08:16,,1305
2019-10-05T16:14:42.539+06,2019-10-06T08:22:46.076+06,2019-10-05,3.52514E+14,,2019-10-05T16:14:00.000+06,net_10,9,49,0.52,0.53,,,0.11,49,0,,1,,MJ,0,1,5,,,5,,1,,2019-10-06T08:21:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.5,0.53,,,0.11,,,,,356073,bbd7bc1d-ffe5-492f-af48-bcbddae6ab60,2019-10-09T11:08:25,,1306
2019-10-06T16:27:57.796+06:30,2019-10-07T08:30:53.770+06:30,2019-10-06,3.52514E+14,,2019-10-06T16:28:00.000+06:30,net_10,20,49,0.59,0.62,,,0.01,49,,,1,,MJ,0,1,2,,,2,,1,,2019-10-07T08:25:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.49,0.51,,,0.01,,,,,356074,86c871c4-a795-4f70-9608-02d3030d76b0,2019-10-09T11:08:30,,1307
2019-10-06T16:05:23.396+06,2019-10-07T08:14:17.349+06,2019-10-05,3.52514E+14,,2019-10-06T16:05:00.000+06,net_10,12,49,0.51,0.55,,,0.24,49,,,1,,PB,1,1,3,,,3,,1,,2019-10-07T08:02:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.45,0.49,,,0.42,,,,,356075,88fcd895-7406-4c45-9d12-74341429ba34,2019-10-09T11:08:33,,1308
2019-10-05T16:41:04.645+06,2019-10-06T09:11:13.719+06,2019-10-05,3.52514E+14,,2019-10-05T16:41:00.000+06,net_07,9,28.3,1.31,1.35,,,0.22,27.6,,,1,,PB,1,1,6,,,6,,1,,2019-10-06T09:04:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.8,0.95,0.96,,,0.77,27.1,,,,356076,a6cf9919-c7b9-487b-9aa0-fe1f326f5a98,2019-10-09T11:08:37,,1309
2019-10-09T08:31:44.632+06,2019-10-09T13:59:14.377+06,2019-10-09,3.52514E+14,,2019-10-09T08:33:00.000+06,net_02,21,28.6,0.85,0.88,,,0.45,27.3,314,8.25,1,,MJ,0,1,4,,,4,,1,,2019-10-09T13:53:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.7,0.36,0.38,,,0.82,27.8,312,8.07,,356077,03ed8d37-0d49-4811-9762-921e80b3f29b,2019-10-09T11:08:37,,1310
2019-10-05T10:05:01.894+06,2019-10-05T15:25:51.081+06,2019-10-05,3.52514E+14,,2019-10-05T10:05:00.000+06,net_06,1,29.1,0.63,0.7,,,0.26,28.2,462,8.24,1,,MJ,0,1,2,,,2,,1,,2019-10-05T15:20:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.6,0.22,0.23,,,0.31,28.5,442,8.13,,356078,6f163b8f-dd38-46a2-960d-716807394ee9,2019-10-09T11:08:42,,1311
2019-10-06T15:53:03.975+06,2019-10-07T08:54:06.669+06,2019-10-06,3.52514E+14,,2019-10-06T15:53:00.000+06,net_07,6,28.3,0.48,0.49,,,0.22,27.5,,,1,,MJ,0,1,1,,,1,,1,,2019-10-07T08:44:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.7,0.12,0.13,,,0.15,26.5,,,,356079,436d8f23-67c7-46e6-9004-2ea445413f91,2019-10-09T11:08:43,,1312
2019-10-05T10:14:47.005+06,2019-10-05T15:36:28.576+06,2019-10-05,3.52514E+14,,2019-10-05T10:14:00.000+06,net_06,14,29.1,0.52,0.53,,,0.32,28.2,432,8.21,1,,PB,0,1,3,,,3,,1,,2019-10-05T15:31:00.000+06,1,,,1,,S,0,1,0,0,0,0,,30.2,0.31,0.33,,,0.12,28.3,421,8.31,,356080,f45c65cb-0f74-42cf-af61-1448024fd070,2019-10-09T11:08:45,,1313
2019-10-06T16:00:29.994+06,2019-10-07T09:00:52.798+06,2019-10-06,3.52514E+14,,2019-10-06T16:00:00.000+06,net_07,12,28.1,0.45,0.46,,,0.29,27.4,,,1,,MJ,0,1,2,,,2,,1,,2019-10-07T08:56:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.9,0.09,0.1,,,0.17,26.6,,,,356081,2a325236-4368-41a8-8bb6-bcd52afa1a18,2019-10-09T11:08:45,,1314
2019-10-05T10:21:38.224+06,2019-10-05T15:59:17.359+06,2019-10-05,3.52514E+14,,2019-10-05T10:21:00.000+06,net_06,13,29.2,0.61,0.62,,,0.03,28.2,451,8.23,1,,MJ,0,1,4,,,4,,1,,2019-10-05T15:44:00.000+06,1,,,1,,P,1,0,0,0,0,1,,29.9,0.13,0.16,,,0.3,28.3,462,8.11,,356082,0f193b78-49e7-47e1-b635-73586bb42779,2019-10-09T11:08:47,,1315
2019-10-08T15:57:39.632+06,2019-10-09T08:27:59.735+06,2019-10-07,3.52514E+14,,2019-10-08T15:57:00.000+06,net_08,13,49,0.51,0.53,,,0.01,49,,,1,,MJ,0,1,5,,,5,,1,,2019-10-09T08:19:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.49,0.52,,,0.01,,,,,356083,61dd54db-060e-451d-bbf8-88313880e1a0,2019-10-09T11:08:53,,1316
2019-10-08T09:02:58.136+06,2019-10-08T16:24:28.403+06,2019-10-08,3.52514E+14,,2019-10-08T09:03:00.000+06,net_03,5,28.5,0.57,0.63,,,1.12,27.7,290,8.08,1,,MJ,0,1,2,,,2,,1,,2019-10-08T16:08:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.3,0.21,0.25,,,0.06,27.1,293,8.11,,356088,c3d509d4-13ae-478a-9572-89d9b00c5939,2019-10-09T11:09:06,,1317
2019-10-09T08:23:59.262+06,2019-10-09T14:26:24.522+06,2019-10-09,3.52514E+14,,2019-10-09T08:24:00.000+06,net_03,6,30.8,0.65,0.88,,,1.2,28.4,296,8.1,1,,MJ,0,1,1,,,1,,1,,2019-10-09T14:18:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.41,0.44,,,0.92,29.1,288,8.17,,356089,572b8b70-37fc-45a7-ae62-34095c8c9771,2019-10-09T11:09:22,,1318
2019-10-03T09:44:28.726+06,2019-10-03T15:22:16.735+06,2019-10-03,3.52514E+14,,2019-10-03T09:44:00.000+06,net_01,16,31.6,0.68,0.71,,,0.45,28.7,305,7.99,1,,MJ,0,1,5,,,5,,1,,2019-10-03T15:20:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.3,0.38,0.39,,,0.08,,308,8.01,,356090,2e0e66b2-8e07-4f9c-9c7f-2a20a5f0ca02,2019-10-09T11:09:26,,1319
2019-10-08T16:43:04.332+06,2019-10-09T09:06:33.234+06,2019-10-08,3.52514E+14,,2019-10-08T16:43:00.000+06,net_04,7,27.9,1.17,1.18,,,0.25,27.8,,,1,,PB,1,1,7,,,7,,1,,2019-10-09T09:00:00.000+06,1,,,1,,P,1,0,0,0,1,0,,31.3,0.47,0.49,,,0.78,28.3,,,,356091,67f03c64-0174-4a59-a1a1-a36edaac4b7a,2019-10-09T11:09:32,,1320
2019-10-03T08:48:57.792+06,2019-10-05T11:17:43.803+06,2019-10-03,3.52514E+14,,2019-10-03T08:49:00.000+06,net_08,13,49,0.7,0.73,,,0.85,49,,,1,,MJ,0,1,3,,,3,,1,,2019-10-03T15:35:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.5,0.52,,,2.06,49,,,,356092,df6e6e7f-6444-4712-a2cd-1628b48bed28,2019-10-09T11:09:37,,1321
2019-10-06T09:01:53.415+06:30,2019-10-06T15:50:33.774+06:30,2019-10-06,3.52514E+14,,2019-10-06T08:56:00.000+06:30,net_02,4,27.5,0.37,0.39,,,0.24,27.1,308,8.26,1,,MJ,0,1,3,,,3,,1,,2019-10-06T15:42:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,28.3,0.11,0.13,,,0.48,28.3,311,8.26,,356093,725beeb0-589e-4f07-b0aa-65a185bd1229,2019-10-09T11:09:40,,1322
2019-10-07T09:00:30.289+06:30,2019-10-07T15:07:47.621+06:30,2019-10-07,3.52514E+14,,2019-10-07T09:02:00.000+06:30,net_02,7,29.4,0.45,0.62,,,0.22,27.3,315,8.03,1,,MJ,0,1,2,,,2,,1,,2019-10-07T15:01:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,30.5,0.03,0.04,,,0.72,28.4,311,8.13,,356095,0f7efdf0-4dec-46ca-a3ec-590eed043d8c,2019-10-09T11:09:50,,1323
2019-10-08T08:16:49.889+06:30,2019-10-08T15:28:41.898+06:30,2019-10-08,3.52514E+14,,2019-10-08T08:21:00.000+06:30,net_02,22,27.6,0.95,0.98,,,0.61,27,317,8.19,1,,PB,1,1,2,,,2,,1,,2019-10-08T15:23:00.000+06:30,1,,,1,,S,0,1,0,0,1,0,,31.7,0.32,0.34,,,0.6,29.4,317,8.21,,356096,77bac3b3-15bc-4b6d-bc59-98da28c96866,2019-10-09T11:09:59,,1324
2019-10-03T09:43:11.027+06,2019-10-03T15:53:05.088+06,2019-10-03,3.52514E+14,,2019-10-03T09:43:00.000+06,net_09,3,28.5,0.63,0.68,,,1.2,27.9,,,1,,MJ,0,1,1,,,1,,1,,2019-10-03T15:48:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29,0.26,0.27,,,1.58,27.5,,,,356097,b7521f50-7c46-445f-884b-9fbba876c933,2019-10-09T11:10:05,,1325
2019-10-03T09:53:21.565+06,2019-10-03T16:00:04.349+06,2019-10-03,3.52514E+14,,2019-10-03T09:53:00.000+06,net_09,2,29.4,0.79,0.81,,,0.58,27.9,,,1,,MJ,0,1,2,,,2,,1,,2019-10-03T15:55:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.9,0.31,0.33,,,0.88,27.6,,,,356098,d7265ea9-a3f5-45de-a765-70f55b4f76b9,2019-10-09T11:10:08,,1326
2019-10-09T08:20:07.690+06,2019-10-09T13:47:10.578+06,2019-10-09,3.52514E+14,,2019-10-09T08:20:00.000+06,net_02,15,27.6,0.89,0.92,,,0.43,27.2,311,8.08,1,,MJ,0,1,3,,,3,,1,,2019-10-09T13:40:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.2,0.31,0.35,,,0.78,28,316,8.09,,356099,85804d88-3d02-4c96-9454-e046a88186e1,2019-10-09T11:10:14,,1327
2019-10-03T09:13:04.723+06,2019-10-03T15:59:17.247+06,2019-10-03,3.52514E+14,,2019-10-03T09:13:00.000+06,net_07,6,29.1,1.58,1.56,,,0.84,27.5,286,8.19,1,,PB,1,1,2,,,2,,1,,2019-10-03T15:55:00.000+06,1,,,1,,S,0,1,0,0,0,0,,27,0.09,0.11,,,0.21,26.8,243,8.33,,356100,4ec76475-737f-40f6-9616-69a660fd11f3,2019-10-09T11:10:16,,1328
2019-10-03T09:19:56.238+06,2019-10-03T16:13:39.356+06,2019-10-03,3.52514E+14,,2019-10-03T09:20:00.000+06,net_07,8,28.5,1.34,1.41,,,0.72,27.4,286,8.19,1,,MJ,0,1,3,,,3,,1,,2019-10-03T16:03:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.8,0.14,0.15,,,0.05,26.8,231,8.21,,356101,aa63e13a-67a8-4347-be98-3994cec4b545,2019-10-09T11:10:21,,1329
2019-10-05T16:48:16.196+06,2019-10-06T09:21:05.804+06,2019-10-05,3.52514E+14,,2019-10-05T16:48:00.000+06,net_07,10,28.1,1.29,1.31,,,0.34,27.8,,,1,,MJ,0,1,7,,,7,,1,,2019-10-06T09:14:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.7,0.92,0.94,,,0.57,26.6,,,,356102,00a16f9e-5589-4ddf-b947-3b72df802f2c,2019-10-09T11:10:28,,1330
2019-10-05T10:32:51.324+06,2019-10-05T16:13:09.572+06,2019-10-05,3.52514E+14,,2019-10-05T10:32:00.000+06,net_06,4,29.2,0.61,0.63,,,0.12,28.2,462,8.22,1,,MJ,0,1,5,,,5,,1,,2019-10-05T15:59:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.21,0.23,,,0.11,28.2,432,8.21,,356103,7c9fbc6e-242d-4fb9-b001-0e6de778797e,2019-10-09T11:10:30,,1331
2019-10-06T16:12:29.312+06,2019-10-07T09:07:16.633+06,2019-10-06,3.52514E+14,,2019-10-06T16:12:00.000+06,net_07,8,28,0.44,0.45,,,0.17,27.4,,,1,,MJ,0,1,5,,,5,,1,,2019-10-07T09:02:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.2,0.12,0.13,,,0.91,27.9,,,,356104,867ac3c9-14fe-4d86-8142-fc6f6573321f,2019-10-09T11:10:30,,1332
2019-10-06T09:29:11.614+06,2019-10-06T14:24:05.271+06,2019-10-06,3.52514E+14,,2019-10-06T09:29:00.000+06,net_05,9,26.9,0.9,0.95,,,1.56,27.4,281,8.19,1,,MJ,0,1,3,,,3,,1,,2019-10-06T14:20:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.7,0.39,0.42,,,0.33,27.9,286,8.16,,356105,948bc20c-cc91-47b8-8026-53a81e04f101,2019-10-09T11:10:35,,1333
2019-10-06T16:28:48.577+06,2019-10-07T09:22:25.963+06,2019-10-06,3.52514E+14,,2019-10-06T16:29:00.000+06,net_07,11,28.2,0.42,0.43,,,0.24,26.5,,,1,,MJ,0,1,7,,,7,,1,,2019-10-07T09:16:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.5,0.11,0.13,,,0.58,27,,,,356106,4aced0b4-3ab8-493e-8db2-35be11510955,2019-10-09T11:10:36,,1334
2019-10-07T16:13:00.583+06,2019-10-08T08:56:10.077+06,2019-10-07,3.52514E+14,,2019-10-07T16:13:00.000+06,net_07,15,29.9,0.63,0.68,,,0.35,27.8,,,1,,MJ,0,1,1,,,1,,1,,2019-10-08T08:51:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.2,0.39,0.41,,,0.8,27.4,,,,356107,8b6bd115-d5a7-473a-9e9a-cd6fb1300828,2019-10-09T11:10:39,,1335
2019-10-07T08:38:24.481+06,2019-10-07T15:59:09.665+06,2019-10-07,3.52514E+14,,2019-10-07T08:39:00.000+06,net_06,10,27,0.61,0.7,,,0.73,27.6,461,8.3,1,,MJ,0,1,1,,,1,,1,,2019-10-07T15:44:00.000+06,1,,,1,,P,1,0,0,0,0,0,,32.2,0.12,0.13,,,0.11,29.2,421,8.09,,356108,c109ccdd-3026-4c48-94cb-0fecf1f378a1,2019-10-09T11:10:40,,1336
2019-10-07T16:24:48.203+06,2019-10-08T09:15:57.690+06,2019-10-07,3.52514E+14,,2019-10-07T16:24:00.000+06,net_07,14,28.8,0.57,0.58,,,0.9,27.7,,,1,,MJ,0,1,2,,,2,,1,,2019-10-08T08:59:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.5,0.35,0.36,,,0.72,27.6,,,,356109,36823317-cca2-4ca8-bb49-97366d7d5bc6,2019-10-09T11:10:41,,1337
2019-10-08T16:23:12.049+06,2019-10-09T08:44:46.259+06,2019-10-08,3.52514E+14,,2019-10-08T16:23:00.000+06,net_04,5,29,1.02,1.03,,,0.36,28.1,,,1,,MJ,0,1,5,,,5,,1,,2019-10-09T08:37:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28,0.76,0.77,,,0.53,28.2,,,,356110,cd6efc55-f5bd-41e1-8da2-17833ccf9d05,2019-10-09T11:10:49,,1338
2019-10-08T09:12:24.659+06,2019-10-08T16:30:09.248+06,2019-10-08,3.52514E+14,,2019-10-08T09:12:00.000+06,net_03,2,28.9,0.52,0.56,,,0.83,28,289,8.03,1,,MJ,0,1,3,,,3,,1,,2019-10-08T16:24:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.2,0.31,0.33,,,0.09,27.3,292,8.12,,356111,2e3b4575-fcf5-406f-a673-a12c5db6c0a3,2019-10-09T11:10:51,,1339
2019-10-08T09:29:52.599+06,2019-10-08T16:36:41.231+06,2019-10-08,3.52514E+14,,2019-10-08T09:29:00.000+06,net_03,3,30,0.52,0.53,,,0.62,27.3,286,8.21,1,,PB,1,1,4,,,4,,1,,2019-10-08T16:30:00.000+06,1,,,1,,S,0,1,0,0,1,0,,28.2,0.06,0.07,,,0.05,26.8,291,8.08,,356112,08c43173-01c2-459c-9cdb-9f63eae636e2,2019-10-09T11:10:53,,1340
2019-10-03T09:04:52.047+06,2019-10-03T15:54:09.398+06,2019-10-03,3.52514E+14,,2019-10-03T09:05:00.000+06,net_07,12,28.5,1.62,1.66,,,0.69,27.6,294,8.3,1,,MJ,0,1,1,,,1,,1,,2019-10-03T15:45:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.9,0.12,0.13,,,0.06,26.7,288,8.31,,356115,88013dad-a83c-4494-89e1-7b2f4baa8bbe,2019-10-09T11:11:46,,1341
2019-10-03T09:18:15.899+06,2019-10-03T15:13:13.769+06,2019-10-03,3.52514E+14,,2019-10-03T09:18:00.000+06,net_01,11,28.6,0.54,0.57,,,0.07,28.3,301,8.02,1,,MJ,0,1,4,,,4,,1,,2019-10-03T15:10:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.3,0.49,0.52,,,0.11,29.8,311,8.01,,356116,8c3639f0-e92c-473c-ab60-e58762a4dbef,2019-10-09T11:11:47,,1342
2019-10-05T09:16:14.781+06:30,2019-10-05T16:00:11.082+06:30,2019-10-05,3.52514E+14,,2019-10-05T09:18:00.000+06:30,net_01,17,31.1,0.94,0.99,,,0.83,28.4,313,8.04,1,,MJ,0,1,4,,,4,,1,,2019-10-05T15:53:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,30.5,0.5,0.52,,,1.12,29.8,310,8.16,,356118,b0650299-81a6-4f21-b8bc-5b14b444ffa1,2019-10-09T11:11:53,,1343
2019-10-06T09:30:39.527+06:30,2019-10-06T16:12:19.176+06:30,2019-10-06,3.52514E+14,,2019-10-06T09:30:00.000+06:30,net_02,5,28.8,0.6,0.65,,,0.75,27.5,314,8.2,1,,MJ,0,1,5,,,5,,1,,2019-10-06T16:07:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,28,0.26,0.28,,,0.6,27.9,274,8.13,,356119,75cac102-adf7-4679-9027-1946a946e898,2019-10-09T11:12:04,,1344
2019-10-05T16:33:09.788+06,2019-10-06T09:01:54.292+06,2019-10-05,3.52514E+14,,2019-10-05T16:33:00.000+06,net_07,4,28.6,1.45,1.46,,,0.37,27.5,,,1,,PB,1,1,5,,,5,,1,,2019-10-06T08:56:00.000+06,1,,,1,,P,1,0,0,0,1,0,,26.6,0.89,0.91,,,0.58,26.6,,,,356120,ba91eb1a-e51e-4da5-ae83-3dfa4d8a7618,2019-10-09T11:12:05,,1345
2019-10-06T16:19:36.443+06,2019-10-07T09:14:09.869+06,2019-10-06,3.52514E+14,,2019-10-06T16:20:00.000+06,net_07,7,26.7,0.41,0.45,,,0.37,27.1,,,1,,MJ,0,1,6,,,6,,1,,2019-10-07T09:09:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.1,0.09,0.13,,,0.43,27.3,,,,356121,95821d32-4158-46ad-9aeb-8c31ab710a9f,2019-10-09T11:12:09,,1346
2019-10-08T08:45:57.473+06:30,2019-10-08T15:56:43.069+06:30,2019-10-08,3.52514E+14,,2019-10-08T08:44:00.000+06:30,net_02,12,28.9,0.78,0.81,,,0.95,27.5,314,8.14,1,,MJ,0,1,4,,,4,,1,,2019-10-08T15:48:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,29.5,0.42,0.44,,,1.22,28.7,314,8.22,,356122,0119f031-ac4a-45bb-b82f-69286fef4c8c,2019-10-09T11:12:12,,1347
2019-10-07T16:06:57.930+06,2019-10-08T08:37:44.999+06,2019-10-07,3.52514E+14,,2019-10-07T16:07:00.000+06,net_10,18,49,0.75,0.78,,,,49,,,1,,MJ,0,1,5,,,5,,1,,2019-10-08T08:34:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.59,0.62,,,0.09,,,,,356123,3b06e272-2ab3-4824-83eb-369344706edc,2019-10-09T11:12:17,,1348
2019-10-08T16:53:54.813+06,2019-10-09T09:17:22.335+06,2019-10-08,3.52514E+14,,2019-10-08T16:54:00.000+06,net_04,11,28.4,1.06,0.08,,,0.31,28.3,,,1,,MJ,0,1,1,,,1,,1,,2019-10-09T09:10:00.000+06,1,,,1,,P,1,0,0,0,0,0,,32.5,0.37,0.38,,,0.81,28.4,,,,356124,e9341405-e62c-48b7-ae36-d21b341d0be4,2019-10-09T11:12:28,,1349
2019-10-03T09:35:07.292+06,2019-10-03T16:30:19.183+06,2019-10-03,3.52514E+14,,2019-10-03T09:35:00.000+06,net_07,7,28.7,1.08,1.14,,,1.05,28.9,292,8.1,1,,PB,0,1,5,,,5,,1,,2019-10-03T16:19:00.000+06,1,,,1,,S,0,1,0,0,1,0,,27.5,0.13,0.15,,,0.08,26.7,232,8.21,,356125,b2eb41a1-a68e-43d7-9e51-ccda15f84e77,2019-10-09T11:12:33,,1350
2019-10-08T09:51:17.177+06,2019-10-08T17:00:40.338+06,2019-10-08,3.52514E+14,,2019-10-08T09:51:00.000+06,net_03,23,30,0.61,0.62,,,0.32,28.6,292,8.14,1,,PB,0,1,5,,,,,1,,2019-10-08T16:37:00.000+06,1,,,1,,S,0,1,0,0,0,0,,28.1,0.11,0.12,,,0.21,26.8,283,8.21,,356126,28525cab-a1cb-4e7c-a4ac-2aa3d577a624,2019-10-09T11:12:41,,1351
2019-10-06T09:21:26.869+06:30,2019-10-06T16:03:13.918+06:30,2019-10-06,3.52514E+14,,2019-10-06T09:19:00.000+06:30,net_02,3,30,0.58,0.6,,,0.37,27.4,313,8.1,1,,MJ,0,1,4,,,4,,1,,2019-10-06T15:57:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,28.6,0.27,0.29,,,0.62,28.4,308,8.27,,356128,37d61409-d014-49aa-80f7-8fdab7a3b21d,2019-10-09T11:12:49,,1352
2019-10-07T09:44:13.491+06:30,2019-10-07T16:06:25.066+06:30,2019-10-07,3.52514E+14,,2019-10-07T09:44:00.000+06:30,net_02,18,29.6,0.52,0.55,,,0.27,27.6,318,8.14,1,,MJ,0,1,5,,,5,,1,,2019-10-07T16:00:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,30,0.12,0.14,,,1.1,29.5,319,8.24,,356129,3041d9b5-e0c3-4d9e-9988-483fcad963cc,2019-10-09T11:12:51,,1353
2019-10-07T08:49:04.641+06,2019-10-07T16:10:20.280+06,2019-10-07,3.52514E+14,,2019-10-07T08:49:00.000+06,net_06,9,28.3,0.56,0.58,,,0.56,27.8,462,8.18,1,,MJ,0,1,2,,,2,,1,,2019-10-07T16:00:00.000+06,1,,,1,,P,1,0,0,0,0,0,,31.6,0.06,0.07,,,0.21,28.9,462,8.11,,356130,bea2f78d-3bef-4194-adb4-83a6aaf28e9d,2019-10-09T11:13:08,,1354
2019-10-07T09:20:26.365+06,2019-10-07T17:04:41.883+06,2019-10-07,3.52514E+14,,2019-10-07T09:20:00.000+06,net_06,7,28.9,0.62,0.63,,,0.52,28.6,432,8.17,1,,MJ,1,1,4,,,4,,1,,2019-10-07T16:40:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.1,0.12,0.13,,,0.11,28.3,432,8.21,,356131,707ddf65-3f00-41a6-8a05-b0f2e364f264,2019-10-09T11:13:10,,1355
2019-10-09T08:32:50.254+06,2019-10-09T14:42:57.695+06,2019-10-09,3.52514E+14,,2019-10-09T08:33:00.000+06,net_03,7,29.2,0.66,0.68,,,0.78,27.7,288,8.18,1,,MJ,0,1,2,,,2,,1,,2019-10-09T14:35:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.9,0.25,0.27,,,0.88,29.9,291,8.24,,356132,3669172a-0e8c-4230-a046-792649c05e79,2019-10-09T11:13:12,,1356
2019-10-06T15:49:29.166+06,2019-10-08T15:37:19.164+06,2019-10-05,3.52514E+14,,2019-10-06T15:49:00.000+06,net_08,10,49,0.64,0.67,,,0.01,49,,,1,,MJ,0,1,1,,,1,,1,,2019-10-07T07:48:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.51,0.54,,,0.01,,,,,356134,00e820c0-a92c-42c5-9cc1-b9f665ea0ec9,2019-10-09T11:13:23,,1357
2019-10-07T17:03:02.548+06,2019-10-08T09:24:06.969+06,2019-10-07,3.52514E+14,,2019-10-07T17:03:00.000+06,net_07,1,28.7,0.63,0.68,,,0.43,27.5,,,1,,MJ,0,1,6,,,6,,1,,2019-10-08T09:18:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.2,0.37,0.39,,,0.74,27.2,,,,356135,f664f6b8-9d96-4d33-88ab-c31b49f9bba0,2019-10-09T11:13:24,,1358
2019-10-06T08:42:01.746+06:30,2019-10-06T15:37:46.497+06:30,2019-10-06,3.52514E+14,,2019-10-06T08:38:00.000+06:30,net_02,2,27.1,0.49,0.51,,,0.24,27.2,311,8.18,1,,MJ,0,1,2,,,2,,1,,2019-10-06T15:28:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,30.1,0.12,0.15,,,0.85,28.2,310,8.02,,356136,ab6161a0-dcf2-4359-a4b8-f58f26427e82,2019-10-09T11:13:26,,1359
2019-10-08T08:04:32.991+06:30,2019-10-08T15:18:16.869+06:30,2019-10-08,3.52514E+14,,2019-10-08T08:02:00.000+06:30,net_02,11,26.7,0.74,0.79,,,0.89,26.9,316,8.11,1,,MJ,0,1,1,,,1,,1,,2019-10-08T15:05:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,29.2,0.47,0.48,,,1.25,28.5,325,7.86,,356137,e440fd62-3757-4b19-adc9-e2e2fb830d3a,2019-10-09T11:13:29,,1360
2019-08-15T08:38:00.000+06:30,2019-10-05T15:26:10.047+06:30,2019-08-15,3.52514E+14,,2019-10-05T08:32:00.000+06:30,net_01,18,28.2,0.33,0.35,,,1.12,28.1,316,8.04,1,,MJ,0,1,1,,,1,,1,,2019-10-05T15:22:00.000+06:30,1,,,0,,,,,,,,,,,,,,,,,,,,356139,7e511b5a-50b9-4237-8fdd-488738a43e92,2019-10-09T11:15:07,,1361
